tabela centro_undorg (antigo gefin)

2009;313;"13030109";"30202010106";"00892"
2009;313;"13030109";"3020201017812";"00977"
2009;313;"13030109";"3020202027804";"00975"
2009;313;"13030109";"3020202037806";"00979"
2009;313;"13030105";"3020202027303";"00909"
2009;313;"13030105";"3020202027308";"00910"
2009;313;"13030105";"3020202027319";"00911"
2009;313;"13030109";"3020202027304";"00912"
2009;313;"13030105";"3020202017306";"00914"
2009;313;"13030106";"30202010119";"00913"
2009;313;"13030105";"3020202027706";"00922"
2009;313;"13030105";"3020202037702";"00917"
2009;313;"13030105";"3020202037712";"00919"
2009;313;"13030105";"3020202037722";"00920"
2009;313;"13030106";"3020202037708";"00916"
2009;313;"13030107";"3020202027706";"00922"
2009;313;"13030107";"3020202027712";"00923"
2009;313;"13030107";"3020202037702";"00917"
2009;313;"13030107";"3020202037706";"00918"
2009;313;"13030107";"3020202037712";"00919"
2009;313;"13030107";"3020202037722";"00920"
2009;313;"13030109";"3020202027706";"00922"
2009;313;"13030109";"3020202027712";"00923"
2009;313;"13030109";"3020202037706";"00918"
2009;313;"13030109";"3020202037708";"00916"
2009;313;"13030109";"3020202037712";"00919"
2009;313;"13030109";"3020202037722";"00920"
2009;313;"13030103";"3040101024101";"00992"
2009;313;"13030103";"3040101024201";"00997"
2009;313;"13030105";"3020201018112";"01034"
2009;313;"13030105";"3020201018125";"01030"
2009;313;"13030105";"3020201018408";"01047"
2009;313;"13030105";"30202020208";"00705"
2009;313;"13030105";"3020202027406";"00958"
2009;313;"13030105";"3020202027512";"00938"
2009;313;"13030105";"3020202028112";"01036"
2009;313;"13030105";"3020202028125";"01052"
2009;313;"13030105";"3020202034608";"01002"
2009;313;"13030105";"3020202038022";"01022"
2009;313;"13030105";"3020202038102";"01028"
2009;313;"13030105";"3020202038112";"01035"
2009;313;"13030105";"3020202038125";"01031"
2009;313;"13030105";"3020202038126";"01037"
2009;313;"13030105";"3040103014508";"01012"
2009;313;"13030105";"3040103014608";"01004"
2009;313;"13030105";"3040103018408";"01051"
2009;313;"13030105";"3040103027201";"00993"
2009;313;"13030105";"3040103048022";"01024"
2009;313;"13030105";"3040104038022";"01026"
2009;313;"13030105";"3040104038408";"01049"
2009;313;"13030106";"3020201018319";"01039"
2009;313;"13030106";"3020201018408";"01047"
2009;313;"13030106";"3020201018501";"01066"
2009;313;"13030106";"3020202028319";"01043"
2009;313;"13030106";"3020202034608";"01002"
2009;313;"13030106";"3020202037607";"01000"
2009;313;"13030106";"3020202038022";"01022"
2009;313;"13030106";"3020202038319";"01041"
2009;313;"13030106";"3020202038501";"01006"
2009;313;"13030106";"3040102038319";"01045"
2009;313;"13030106";"3040103014508";"01012"
2009;313;"13030106";"3040103014608";"01004"
2009;313;"13030106";"3040103018319";"01056"
2009;313;"13030106";"3040103018408";"01051"
2009;313;"13030106";"3040103028319";"01058"
2009;313;"13030106";"3040103028501";"01008"
2009;313;"13030106";"3040103048022";"01024"
2009;313;"13030106";"3040104038022";"01026"
2009;313;"13030106";"3040104038408";"01049"
2009;313;"13030106";"3040104038501";"01010"
2009;313;"13030107";"3020201018112";"01034"
2009;313;"13030107";"3020201018408";"01047"
2009;313;"13030107";"3020201018501";"01066"
2009;313;"13030107";"3020201018801";"01079"
2009;313;"13030107";"3020201018803";"01088"
2009;313;"13030107";"3020201018804";"01078"
2009;313;"13030107";"3020201018806";"01080"
2009;313;"13030107";"3020201018808";"01081"
2009;313;"13030107";"3020201018810";"01076"
2009;313;"13030107";"3020201018817";"01077"
2009;313;"13030107";"3020202028112";"01036"
2009;313;"13030107";"3020202028125";"01052"
2009;313;"13030107";"3020202034608";"01002"
2009;313;"13030107";"3020202038022";"01022"
2009;313;"13030107";"3020202038102";"01028"
2009;313;"13030107";"3020202038112";"01035"
2009;313;"13030107";"3020202038125";"01031"
2009;313;"13030107";"3020202038126";"01037"
2009;313;"13030107";"3020202038319";"01041"
2009;313;"13030107";"3020202038501";"01006"
2009;313;"13030107";"3020202038708";"01071"
2009;313;"13030107";"3020202038711";"01072"
2009;313;"13030107";"3020202038717";"01074"
2009;313;"13030107";"3020202038722";"01073"
2009;313;"13030107";"3020202038804";"01085"
2009;313;"13030107";"3020202038808";"01087"
2009;313;"13030107";"3020202038810";"01083"
2009;313;"13030107";"3020202038816";"01086"
2009;313;"13030107";"3020202038817";"01084"
2009;313;"13030107";"3040103014110";"01054"
2009;313;"13030107";"3040103014508";"01012"
2009;313;"13030107";"3040103014608";"01004"
2009;313;"13030107";"3040103018408";"01051"
2009;313;"13030107";"3040103027201";"00993"
2009;313;"13030107";"3040103028501";"01008"
2009;313;"13030107";"3040103048022";"01024"
2009;313;"13030107";"3040104038022";"01026"
2009;313;"13030107";"3040104038408";"01049"
2009;313;"13030107";"30401060102";"01069"
2009;313;"1303010801";"3020201017904";"00999"
2009;313;"1303010801";"3020201018125";"01030"
2009;313;"1303010801";"3020201018501";"01066"
2009;313;"1303010801";"3020202024110";"01016"
2009;313;"1303010801";"3020202028319";"01043"
2009;313;"1303010801";"3020202034110";"01014"
2009;313;"1303010801";"3020202034608";"01002"
2009;313;"1303010801";"3020202038022";"01022"
2009;313;"1303010801";"3020202038102";"01028"
2009;313;"1303010801";"3020202038112";"01035"
2009;313;"1303010801";"3020202038125";"01031"
2009;313;"1303010801";"3020202038501";"01006"
2009;313;"1303010801";"3040102014110";"01018"
2009;313;"1303010801";"3040102034110";"01068"
2009;313;"1303010801";"3040103014508";"01012"
2009;313;"1303010801";"3040103014608";"01004"
2009;313;"1303010801";"3040103018408";"01051"
2009;313;"1303010801";"3040103024110";"01020"
2009;313;"1303010801";"3040103028501";"01008"
2009;313;"1303010801";"3040103048022";"01024"
2009;313;"1303010801";"3040104038022";"01026"
2009;313;"1303010801";"3040104038408";"01049"
2009;313;"1303010803";"3020201017517";"00926"
2009;313;"1303010803";"3020201018125";"01030"
2009;313;"1303010803";"3020201018501";"01066"
2009;313;"1303010803";"3020202034608";"01002"
2009;313;"13030109";"3020201016240";"00995"
2009;313;"13030109";"3020201017408";"00954"
